date,state_id,state_name,district_id,district_name,market_name,market_id,commodity_name,modal_price,min_price,max_price
"2023-05-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","6000","10000"
"2023-05-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21500","11000","32000"
"2023-05-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2023-04-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","11000","30000"
"2023-04-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-04-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21500","11000","32000"
"2023-04-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-04-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23500","11000","34000"
"2023-04-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-04-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23000","11000","35000"
"2023-04-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2023-04-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23000","11000","35000"
"2023-04-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2023-04-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","11000","30000"
"2023-04-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2023-04-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21500","11000","32000"
"2023-04-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2023-04-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","11000","34000"
"2023-04-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2023-04-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21500","11000","32000"
"2023-04-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2023-04-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","11000","30000"
"2023-04-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2023-04-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","11000","30000"
"2023-04-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","5000","11000"
"2023-04-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","11000","28000"
"2023-04-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-04-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","11000","30000"
"2023-04-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-04-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21500","11000","32000"
"2023-04-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-04-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","11000","30000"
"2023-04-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","5000","8000"
"2023-04-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","12000","26000"
"2023-04-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","5000","15000"
"2023-04-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","11000","25000"
"2023-04-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","5000","8000"
"2023-04-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","11000","25000"
"2023-04-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","5000","9000"
"2023-04-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","11000","28000"
"2023-04-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","5000","9000"
"2023-04-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","11000","28000"
"2023-04-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","5000","9000"
"2023-04-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","11000","30000"
"2023-04-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","5000","9000"
"2023-04-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","12000","27000"
"2023-04-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","5000","15000"
"2023-04-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18500","12000","25000"
"2023-04-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","5000","15000"
"2023-04-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-04-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","6000","7000"
"2023-04-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18500","12000","25000"
"2023-04-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2023-03-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-03-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","4000","7500"
"2023-03-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-03-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","4000","7000"
"2023-03-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-03-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3000","5000"
"2023-03-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3000","5000"
"2023-03-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","10000","26000"
"2023-03-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","15000","30000"
"2023-03-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3500","5500"
"2023-03-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","15000","30000"
"2023-03-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3000","5000"
"2023-03-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","14000","30000"
"2023-03-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3000","5000"
"2023-03-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","14000","34000"
"2023-03-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2023-03-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","14000","30000"
"2023-03-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2500","5500"
"2023-03-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","14000","30000"
"2023-03-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2023-03-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","15000","30000"
"2023-03-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2023-03-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19250","3500","35000"
"2023-03-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20750","3500","38000"
"2023-03-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","4000","44000"
"2023-03-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","4000","44000"
"2023-03-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24750","4500","45000"
"2023-03-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","27500","5000","50000"
"2023-03-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","27750","5500","50000"
"2023-03-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","31500","6000","55000"
"2023-03-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","30750","6500","55000"
"2023-03-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","31000","6500","55000"
"2023-03-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28250","6500","50000"
"2023-03-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28000","6500","50000"
"2023-02-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","7000","9000"
"2023-02-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2023-02-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2023-02-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2023-02-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2023-02-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","7000","11000"
"2023-02-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","7000","11000"
"2023-02-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9750","7500","12000"
"2023-01-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2023-01-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","8000","12000"
"2023-01-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","9000","11000"
"2023-01-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","8000","26000"
"2022-10-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","9000","11000"
"2022-09-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15000","14000","16000"
"2022-08-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","11000","13000"
"2022-08-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2022-07-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2022-07-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","9000","12000"
"2022-07-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2022-07-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2022-07-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2022-07-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","3600","10000"
"2022-07-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6750","3500","10000"
"2022-07-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6600","3200","10000"
"2022-07-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6600","3200","10000"
"2022-07-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6600","3200","10000"
"2022-07-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","8000","10000"
"2022-07-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","3500","11000"
"2022-07-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","3500","11000"
"2022-07-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6750","3500","10000"
"2022-07-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","3600","10000"
"2022-07-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","3600","10000"
"2022-07-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","3600","10000"
"2022-07-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","4000","10500"
"2022-07-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","4000","10500"
"2022-07-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2022-06-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2022-06-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","4000","11000"
"2022-06-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","4000","11000"
"2022-06-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2022-06-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2022-06-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2022-06-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","5000","12000"
"2022-06-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","8000","9000"
"2022-06-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9250","7500","11000"
"2022-06-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","8000","16000"
"2022-06-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","8000","15000"
"2022-06-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","7000","16000"
"2022-06-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","7000","15000"
"2022-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10750","7000","14500"
"2022-06-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13500","13000","14000"
