t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2025-03-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","3500"
"2025-02-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-02-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-01-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2025-01-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2024-12-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2024-12-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2024-12-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2024-12-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4400"
"2024-12-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-12-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-11-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-11-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-11-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5000","4500"
"2024-11-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-11-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-10-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4700"
"2024-09-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-09-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4200"
"2024-08-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4450"
"2024-08-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-08-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-08-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-08-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-08-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-08-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-07-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-06-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4100"
"2024-06-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-06-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-06-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-06-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-06-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-06-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-06-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-06-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-05-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-05-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-05-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-05-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4900","4000"
"2024-05-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-05-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-04-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-03-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-03-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-03-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","4200"
"2024-03-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2024-03-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-03-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
