t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2025-03-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-03-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2025-03-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-03-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2025-03-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2025-03-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-03-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-03-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1700","1300"
"2025-03-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-02-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-02-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-02-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1800","1350"
"2025-02-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1800","1350"
"2025-02-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1700","1300"
"2025-02-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-02-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-02-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-02-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-02-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-02-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-02-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-02-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-02-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-02-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-02-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-02-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-02-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-01-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-01-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-01-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1900","1400"
"2025-01-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1900","1450"
"2025-01-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","2000","1500"
"2025-01-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-01-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-01-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2025-01-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2025-01-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2025-01-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2025-01-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-01-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2025-01-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2025-01-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2025-01-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2025-01-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2025-01-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2025-01-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2025-01-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2025-01-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2025-01-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2200","1750"
"2025-01-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2025-01-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2025-01-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2200","1750"
"2025-01-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2025-01-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2024-12-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2024-12-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2200","1750"
"2024-12-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2024-12-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2024-12-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2024-12-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2024-12-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2500","2050"
"2024-12-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2600","2150"
"2024-12-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2500","2050"
"2024-12-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2700","2150"
"2024-12-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2900","2350"
"2024-12-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3500","2750"
"2024-12-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","3300","2550"
"2024-12-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3300","2650"
"2024-12-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2800","2300"
"2024-12-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3000","2500"
"2024-11-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","3000","2400"
"2024-11-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","3000","2400"
"2024-11-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","3000","2450"
"2024-11-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-11-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3400","2700"
"2024-11-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-11-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-11-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3500","2750"
"2024-11-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","3000","2450"
"2024-11-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","3000","2450"
"2024-11-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","3000","2450"
"2024-11-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-11-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-11-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-11-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3300","2650"
"2024-11-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3400","2700"
"2024-11-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3400","2700"
"2024-11-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3400","2700"
"2024-11-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3400","2700"
"2024-11-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3400","2700"
"2024-11-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3300","2650"
"2024-10-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","3200","2650"
"2024-10-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3300","2750"
"2024-10-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3200","2700"
"2024-10-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3300","2650"
"2024-10-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","3300","2700"
"2024-10-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3300","2650"
"2024-10-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3000","2600"
"2024-10-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2300","3100","2700"
"2024-10-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","3300","2700"
"2024-10-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3300","2750"
"2024-10-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3200","2600"
"2024-10-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3200","2700"
"2024-10-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3200","2700"
"2024-10-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3200","2700"
"2024-09-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3200","2700"
"2024-09-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3000","2500"
"2024-09-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3100","2550"
"2024-09-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","3000","2550"
"2024-09-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3000","2500"
"2024-09-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2900","2450"
"2024-09-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2200","3000","2600"
"2024-09-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2900","2450"
"2024-09-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2900","2350"
"2024-09-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3100","2550"
"2024-09-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2400","3200","2800"
"2024-09-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2300","3200","2750"
"2024-09-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2600","2250"
"2024-09-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-09-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-09-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2700","2300"
"2024-09-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2600","2250"
"2024-09-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-09-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-09-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2600","2300"
"2024-09-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2500","2200"
"2024-09-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2600","2300"
"2024-09-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-08-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-08-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2700","2300"
"2024-08-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2800","2350"
"2024-08-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-08-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-08-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-08-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-08-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-08-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-08-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-08-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2600","2250"
"2024-08-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-08-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-08-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-08-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","3000","2550"
"2024-08-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2900","2500"
"2024-08-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","3000","2550"
"2024-08-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2900","2450"
"2024-08-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2800","2350"
"2024-08-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2900","2450"
"2024-07-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2700","2300"
"2024-07-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2700","2300"
"2024-07-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2900","2450"
"2024-07-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2900","2450"
"2024-07-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3000","2500"
"2024-07-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2800","2350"
"2024-07-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2900","2450"
"2024-07-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","3000","2500"
"2024-07-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2900","2500"
"2024-07-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2900","2500"
"2024-07-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2900","2500"
"2024-07-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2800","2400"
"2024-07-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2900","2500"
"2024-06-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2900","2450"
"2024-06-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-06-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2700","2400"
"2024-06-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2800","2450"
"2024-06-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2700","2400"
"2024-06-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2900","2500"
"2024-06-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2500","2200"
"2024-06-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2600","2300"
"2024-06-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2024-06-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2600","2200"
"2024-06-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2500","2200"
"2024-06-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2600","2300"
"2024-06-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2100","2700","2400"
"2024-06-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2600","2300"
"2024-06-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2400","2100"
"2024-05-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2500","2200"
"2024-05-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2300","2050"
"2024-05-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2400","2150"
"2024-05-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2300","2050"
"2024-05-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2300","2050"
"2024-05-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2200","1950"
"2024-05-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-05-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-05-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-05-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-05-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2300","1950"
"2024-05-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-05-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-05-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-05-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-04-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2400","2100"
"2024-04-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-04-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-04-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-04-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2300","2000"
"2024-04-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-04-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2024-04-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2024-04-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2024-04-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2024-04-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2024-04-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2024-04-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
