t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2025-03-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-02-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-01-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2025-01-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2900","6000","4450"
"2024-12-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-12-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4406"
"2024-11-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-11-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-10-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-10-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2024-05-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-05-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4450"
"2024-04-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4450"
"2024-04-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-04-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2024-03-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6500","4550"
"2023-12-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-12-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-11-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-10-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-09-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-09-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-09-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-09-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-09-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-09-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-09-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-09-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-08-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-07-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-06-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-06-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-06-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4300"
"2023-06-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","6000","4400"
"2023-06-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-06-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-06-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-06-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-06-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-06-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
