t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2024-11-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-10-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-10-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-10-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-10-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2024-08-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-08-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-08-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-08-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-08-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-07-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-06-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3350"
"2024-06-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-06-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-06-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-06-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-06-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-06-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-06-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-06-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-05-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-05-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-05-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-05-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3600"
"2024-05-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","5600","3500"
"2024-05-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-05-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-04-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-03-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-03-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3500"
"2024-03-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-03-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-02-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-02-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-02-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3700","3300"
"2024-02-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","6500","3150"
"2024-02-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","3150"
"2024-02-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-02-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-02-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-02-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-02-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-02-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3400"
"2024-02-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2024-01-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3400"
"2023-12-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-12-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-11-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2023-11-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-11-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
